Id,SalePrice
1413,151130.10181392074
1414,137555.49991016986
1425,235906.6870748888
1430,203075.8313017517
1431,208107.16539734483
1435,228847.62820929496
1441,225719.16332064642
1444,221553.6828463962
1445,130663.66439433396
1446,145004.7516887912
1452,120259.64720840653
1453,123273.20599535978
1456,236492.2537295346
1457,234800.2355002112
1460,255965.83126198107
1463,254150.177697665
1468,217294.5436441403
1471,225876.62699092535
1474,210646.55897055284
1475,194850.72088519353
1476,213632.54444563642
1478,212749.72967162594
1482,144395.575447946
1483,156805.34722095344
1484,145693.53840906906
1485,165755.32898492226
1496,161733.70447721495
1497,162057.19332898
1500,140736.4380196387
1506,147019.11808490875
1507,97996.58970062234
1509,125157.5056152781
1510,142034.91555843342
1513,121762.3082482678
1517,139426.8425014004
1518,188545.79462448103
1523,181802.3713625535
1524,135796.9569078398
1526,150273.6397318179
1529,192358.49766614463
1531,145436.5646938073
1535,121779.5652406459
1536,135264.81233309643
1538,319601.1036541866
1540,233892.87473969834
1543,116140.24285025055
1545,111945.47878810455
1546,121953.56748961522
1557,86361.0373429591
1558,117707.24482114225
1559,57527.64063606005
1563,283246.3061655015
1568,174922.30800178123
1571,390611.9405520675
1578,150157.38429318555
1579,223936.99926651776
1584,258131.90795101767
1586,305190.70469337195
1604,117249.52141693146
1606,156256.7449128375
1610,164078.44466928727
1611,132840.99985780322
1618,172880.64834619107
1623,200833.61714615862
1624,176359.1153281163
1628,167168.31663698464
1633,209026.67244720637
1645,148409.98581791576
1649,190408.14231115844
1652,149756.03086452323
1653,156494.823086345
1656,130287.07194162029
1662,194330.1637455151
1668,111698.62678333587
1670,111921.01300788822
1672,119505.85994091709
1673,130670.24525139475
1674,163141.8480505399
1677,103223.64679446298
1678,120855.22408996898
1679,99311.68546610387
1685,386614.16530314944
1692,449001.2019073041
1693,335856.0113519238
1696,464779.1620614966
1709,322063.8451105013
1711,287115.1662277229
1717,210026.40774934913
1718,200667.53416016375
1721,219515.5797048531
1722,195840.41527160705
1725,334793.4469600542
1726,204938.52177253287
1730,183782.1541817536
1731,179666.06046364474
1733,210018.52706761082
1737,198335.33169279434
1746,248014.95553848485
1747,200646.09283013231
1748,184212.2110996087
1749,219732.85022770555
1760,183663.31667347043
1761,511760.3738397901
1762,319510.7122347227
1768,545020.2442337446
1769,244381.27162884158
1770,277803.415440622
1776,199007.56583582977
1781,415511.76964461454
1785,345996.1255206696
1792,216755.25900898452
1798,254942.95330731536
1812,198018.88771641924
1814,249781.583777585
1817,142669.45708111208
1818,140656.82951506946
1822,125552.02227648863
1823,124814.38120492708
1829,262920.04686455237
1838,221930.22949701606
1845,178207.8157570838
1851,182817.66907169725
1855,299311.0883789095
1856,212364.7404089233
1858,204760.02299375756
1865,218630.08578647644
1866,153631.0031565016
1867,169527.05124533598
1868,194420.3393302105
1876,136534.33863707463
1878,142878.60303355078
1879,135075.50521994688
1882,141114.18603478788
1883,113233.99344386827
1887,96652.01121792101
1895,141801.8931774832
1898,155364.65604789476
1904,48683.7065755396
1908,128743.43634358933
1917,139228.70079904652
1918,135881.58258073055
1920,132439.66334957906
1922,133223.98151567427
1923,164359.67266101236
1931,167016.59251965352
1935,135176.19674643505
1936,122459.69632195542
1939,118583.46583803873
1943,122342.74030718417
1944,122936.84250772888
1946,226238.2310790238
1952,108794.86487445774
1954,99925.11993642566
1958,111559.9897930261
1964,138367.9615405422
1966,145843.70610725705
1969,94917.97916444775
1977,96975.18321699627
1980,84162.3597505301
1984,125303.41785952568
1985,90778.96146175862
1988,104502.49689716895
1989,109708.10647516315
1991,141738.99349307962
1992,123375.7630361579
1997,118710.63690434162
1999,197222.32074108085
2003,106591.93601764888
2005,120206.72602129406
2010,120721.84080150857
2012,129890.46011360214
2016,136644.76965042483
2017,126283.74161271822
2022,188886.61456781285
2023,175992.85623978815
2035,131483.59735880754
2036,204581.3034222061
2040,122985.50121246184
2042,137195.63555491407
2043,77154.85539881035
2055,132797.5338128807
2056,105363.42112577091
2059,99202.63364786579
2064,114738.77534442264
2066,171358.8940429888
2070,149217.9028475026
2071,91937.35223844844
2078,208268.28282787668
2080,166655.8980653703
2085,117916.5676332775
2089,124112.87820509938
2090,163849.18160540063
2092,223679.31220708223
2094,262201.10028401046
2095,218721.02662928522
2098,380739.10376101726
2099,251045.41086861616
2103,251565.51475770376
2120,158599.25209975673
2122,171551.85707704938
2123,166479.95838376143
2134,193829.20097210322
2135,115527.97100658869
2136,130631.46521960586
2143,150251.6497841367
2145,285071.8242415516
2146,247618.4902030477
2148,199844.9448963897
2155,266675.06762370066
2156,257935.62847156415
2157,138472.25941727983
2159,211079.2621759548
2161,191393.98541403678
2164,196191.3816927646
2165,191831.51619479188
2169,148503.2963099251
2171,123175.54740262014
2180,168852.99922435175
2182,627590.8713303874
2184,136038.6466535795
2185,67097.71082138785
2188,70771.44676590234
2191,115074.05157589987
2192,94930.43064686752
2196,167305.06893690274
2198,91406.85120554533
2204,166570.881660699
2210,160535.784147634
2213,120250.35947338723
2215,288567.5827785558
2219,244936.99654745252
2221,238196.52571152413
2224,194256.6149481873
2228,158395.73825725002
2232,113063.60564631895
2239,110458.88638875143
2246,274436.6451544367
2247,265223.4897804513
2249,154379.32368707034
2251,197795.19260120433
2254,140201.93029700615
2256,214821.81865885877
2259,213548.8470104718
2263,266865.90915632073
2266,205797.7385243055
2271,215270.40865064168
2274,236891.12261681163
2275,315744.2828136642
2280,160939.83329252785
2281,176068.67289681584
2291,58257.2883330514
2292,157002.81937184487
2295,208432.15349214367
2297,117510.15379470307
2299,146343.73073780333
2302,130872.418602351
2303,121622.66902906049
2304,125509.09993108036
2308,213452.38238931136
2312,226357.47723587113
2314,173618.87533396442
2315,185389.1310266819
2316,202198.7762638396
2320,240772.86054614963
2321,300601.5298105723
2322,287019.3465480124
2325,167205.57204699182
2336,381148.50032103853
2340,308670.3070830031
2341,300259.05398743914
2342,417306.53206823196
2345,232593.51858444465
2346,189199.5963514105
2347,165199.62712176057
2354,266751.9603216141
2357,175794.92663559876
2359,146490.73414912695
2360,133512.31188532582
2361,98890.61222892458
2362,89077.02465634242
2366,105744.12913923539
2367,83653.64221388362
2370,115058.57951560711
2373,86409.0335201611
2376,117062.77825293357
2378,134522.44007600896
2382,244718.30743363884
2387,310495.6611872271
2392,385639.95427077834
2395,356386.73776555294
2396,355967.8102720688
2397,278827.46454343246
2399,381337.5293658292
2401,430554.9557876192
2402,276885.0877874524
2407,196538.09811745558
2411,187654.94779680166
2414,221415.35491882742
2418,273930.1082083398
2419,191202.45159114036
2424,174683.89625650595
2427,185125.81502541466
2430,236942.61688785604
2439,206225.40207793107
2441,250003.38285326216
2442,231934.6655715857
2446,451334.631978346
2447,372884.3087133118
2452,295416.08451584517
2457,382272.12785521185
2458,289665.46093742794
2462,400612.1866560359
2465,202977.71541478153
2467,205707.54089073947
2473,157562.73838986445
2478,190344.81418561054
2479,172554.25907256058
2482,155617.50894567714
2485,116615.1465807881
2488,109256.26381680889
2494,130189.84751524703
2500,249033.34432281443
2509,151000.10195639532
2512,183129.4706384421
2514,145538.39257013728
2515,195992.49295692387
2516,214543.57578176504
2518,173796.0434281548
2519,214376.37736033252
2520,183459.8860774945
2527,165327.7945747897
2532,132483.31485800302
2538,122927.09447461762
2539,165322.8503488228
2543,113254.15417602239
2551,156538.89528644178
2554,131705.8891779629
2555,108999.98543232866
2557,89476.13561147633
2561,138886.86286624862
2563,153279.75226273283
2564,140494.7749486733
2570,105485.7180681181
2571,285887.28103739733
2576,155279.94324901147
2582,146908.3179739784
2584,157961.65831343943
2587,112432.96462195278
2589,126365.50648167147
2591,202100.67838376563
2597,111099.7603189022
2602,161099.93255941253
2605,153655.41153158926
2610,183389.35820399926
2611,139734.92299025398
2614,120613.09887781885
2616,177934.905620966
2617,159059.07914755231
2620,139076.23415438598
2623,102618.63482450397
2631,136237.08225567965
2638,152680.22116217247
2639,125193.88474406564
2645,134234.2737555112
2647,80310.99933955293
2648,125757.77534794921
2650,121978.73076516867
2652,125328.83130831398
2656,115128.44865452289
2658,159083.39469752996
2661,171300.89253308775
2665,168190.18214208496
2673,170887.00374288284
2678,93741.55945007305
2679,91553.95315213401
2680,73915.38413908989
2685,104128.89093412849
2695,123103.70008823612
2698,115445.17394224231
2700,161985.18755775603
2706,144312.87330229342
2708,148517.831714986
2709,150815.86109867407
2711,128093.29978154859
2718,153578.06540997833
2719,158685.6571528774
2721,160331.04373701967
2725,173055.97318029456
2726,243164.35763587774
2732,219026.68411431706
2733,141103.5556137124
2739,184971.89341047982
2747,181355.2578026491
2751,241236.0285588827
2754,209805.5658480836
2755,235950.63410798617
2756,218803.49205329537
2758,271537.7624640512
2763,192791.17393827325
2764,232284.02460080985
2765,190643.54360521914
2766,181687.25859072126
2768,155515.42579366284
2781,220479.72764358824
2784,176727.318733731
2785,134905.03415806306
2786,114531.18307299505
2796,239855.9117105669
2797,269234.4597031381
2801,253278.088740291
2805,258321.078926754
2806,208696.27265858089
2812,197896.79170833365
2817,97762.72476060806
2822,151256.04560318886
2825,274865.9967065817
2828,153652.11912325147
2831,147941.16768199555
2843,142055.8668386273
2845,94029.58988623606
2847,156258.56485245677
2855,170230.23810957285
2856,143835.13173727418
2859,133117.0708966336
2865,218867.5452428449
2867,180328.09820112295
2869,208613.31269678054
2870,222796.78725988846
2874,143083.49657710906
2876,65720.47177719523
2889,146855.91609079807
2892,309666.14111311454
2895,226672.26998061273
2898,251243.93116757993
2901,326872.62244872795
2902,356484.90048661694
2908,147593.37954014738
2909,107689.42718792475
2916,160432.29354598606
2917,111494.84140055382
2919,70113.35645660355
2921,69906.11317853365
2922,192772.921645062
2925,191219.65507714613
2928,123582.63990366578
